timestamp,temp,pressure,altitude,gx,gy,gz,ax,ay,az,lat,lon,humidity,batteryVoltage,pitch,roll,accelMag
2026-08-30T10:06:26.400Z,26.01,1005.04,68.83,17.16,1.30,-0.05,0.201,0.049,0.920,22.578175,88.371550,61.59,4.030,3.06,-12.33,0.943
2026-08-30T10:06:27.200Z,26.00,1005.65,62.99,4.50,-15.60,0.12,0.082,-0.159,0.934,22.578193,88.371566,61.04,4.030,-9.69,-4.93,0.951
2026-08-30T10:06:28.000Z,26.04,1006.39,56.96,-9.31,-12.43,-0.14,-0.228,-0.158,0.958,22.578210,88.371582,61.53,4.030,-9.35,13.20,0.998
2026-08-30T10:06:28.800Z,26.10,1007.11,50.75,-14.15,4.53,0.04,-0.247,0.074,0.960,22.578228,88.371598,61.43,4.030,4.43,14.37,0.994
2026-08-30T10:06:29.600Z,26.21,1007.88,45.04,0.66,17.39,0.10,0.008,0.185,0.962,22.578246,88.371614,60.71,4.030,10.90,-0.46,0.979
2026-08-30T10:06:30.400Z,26.26,1008.59,38.89,16.68,2.76,-0.42,0.208,0.046,0.969,22.578263,88.371630,61.11,4.029,2.71,-12.12,0.992
2026-08-30T10:06:31.200Z,26.22,1009.29,32.74,12.96,-11.87,0.27,0.169,-0.137,0.971,22.578281,88.371646,60.74,4.029,-8.04,-9.77,0.995
2026-08-30T10:06:32.000Z,26.35,1010.06,26.99,-6.30,-12.20,0.02,-0.081,-0.207,0.957,22.578298,88.371662,60.68,4.029,-12.20,4.74,0.983
2026-08-30T10:06:32.800Z,26.30,1010.68,20.74,-15.77,-0.68,-0.42,-0.216,0.021,0.929,22.578316,88.371678,60.03,4.030,1.28,13.09,0.954
2026-08-30T10:06:33.600Z,26.45,1011.50,14.66,-1.36,15.88,-0.37,-0.071,0.197,0.916,22.578334,88.371694,60.56,4.029,12.14,4.35,0.940
2026-08-30T10:06:34.400Z,26.38,1012.27,8.72,12.06,10.58,0.45,0.198,0.150,0.965,22.578351,88.371710,60.52,4.028,8.84,-11.49,0.997
2026-08-30T10:06:35.200Z,26.45,1012.89,2.95,11.77,-9.70,0.28,0.239,-0.156,0.957,22.578369,88.371726,60.39,4.028,-9.24,-13.85,0.999
2026-08-30T10:06:36.000Z,26.54,1013.15,0.20,-6.41,-17.03,-0.31,-0.074,-0.169,0.925,22.578386,88.371742,59.82,4.028,-10.35,4.51,0.943
2026-08-30T10:06:36.800Z,26.52,1013.29,0.20,-14.68,-1.72,0.47,-0.249,-0.015,0.953,22.578404,88.371758,59.69,4.027,-0.93,14.64,0.985
2026-08-30T10:06:37.600Z,26.51,1013.13,0.22,0.13,0.09,0.09,-0.002,-0.009,1.006,22.578404,88.371758,59.58,4.027,-0.49,0.09,1.006
2026-08-30T10:06:38.400Z,26.52,1013.15,0.21,0.17,0.00,-0.13,-0.003,-0.005,0.992,22.578404,88.371758,59.63,4.027,-0.29,0.19,0.992
2026-08-30T10:06:39.200Z,26.44,1013.25,0.24,-0.15,-0.06,0.11,0.003,-0.007,0.994,22.578404,88.371758,60.13,4.026,-0.43,-0.19,0.994
2026-08-30T10:06:40.000Z,26.48,1013.27,0.21,0.09,0.17,0.15,-0.005,0.006,1.006,22.578404,88.371758,60.09,4.027,0.37,0.26,1.006
2026-08-30T10:06:40.800Z,26.45,1013.18,0.22,0.00,0.19,-0.01,0.004,0.000,0.996,22.578404,88.371758,60.38,4.026,0.01,-0.25,0.996
2026-08-30T10:06:41.600Z,26.55,1013.21,0.23,-0.11,0.10,-0.10,-0.001,0.002,0.994,22.578404,88.371758,60.28,4.026,0.13,0.07,0.994
2026-08-30T10:06:42.400Z,26.55,1013.21,0.24,-0.15,-0.08,-0.06,-0.006,0.007,0.998,22.578404,88.371758,59.56,4.026,0.40,0.35,0.998
2026-08-30T10:06:43.200Z,26.49,1013.13,0.25,-0.02,0.19,-0.10,-0.005,0.004,0.997,22.578404,88.371758,59.70,4.026,0.25,0.28,0.997
2026-08-30T10:06:44.000Z,26.48,1013.28,0.22,-0.16,-0.14,-0.09,0.003,0.008,0.991,22.578404,88.371758,60.19,4.026,0.47,-0.16,0.991
2026-08-30T10:06:44.800Z,26.44,1013.14,0.21,-0.03,-0.11,0.03,-0.006,0.007,1.002,22.578404,88.371758,59.60,4.026,0.42,0.36,1.002
2026-08-30T10:06:45.600Z,26.44,1013.26,0.22,0.15,-0.15,-0.02,0.000,0.007,0.991,22.578404,88.371758,59.81,4.026,0.43,0.02,0.991
2026-08-30T10:06:46.400Z,26.44,1013.13,0.25,-0.10,-0.03,-0.07,-0.002,-0.004,0.995,22.578404,88.371758,59.54,4.026,-0.22,0.10,0.995
2026-08-30T10:06:47.200Z,26.52,1013.28,0.21,0.03,-0.17,-0.03,-0.006,0.007,1.003,22.578404,88.371758,60.42,4.026,0.37,0.33,1.003
2026-08-30T10:06:48.000Z,26.44,1013.30,0.21,-0.16,-0.18,0.02,0.006,-0.009,0.991,22.578404,88.371758,59.59,4.027,-0.51,-0.37,0.991
2026-08-30T10:06:48.800Z,26.51,1013.22,0.25,-0.03,-0.06,0.16,0.006,-0.008,0.998,22.578404,88.371758,60.02,4.027,-0.45,-0.32,0.998
2026-08-30T10:06:49.600Z,26.54,1013.27,0.20,-0.07,-0.14,-0.09,-0.003,0.009,0.999,22.578404,88.371758,60.49,4.026,0.51,0.17,0.999
2026-08-30T10:06:50.400Z,26.49,1013.24,0.21,-0.13,-0.01,-0.13,0.008,-0.005,0.995,22.578404,88.371758,60.05,4.027,-0.30,-0.47,0.995
2026-08-30T10:06:51.200Z,26.52,1013.27,0.23,0.07,0.05,0.13,-0.004,-0.008,1.004,22.578404,88.371758,59.86,4.026,-0.43,0.21,1.004
2026-08-30T10:06:52.000Z,26.45,1013.27,0.22,-0.08,0.15,0.11,-0.010,0.000,0.998,22.578404,88.371758,60.11,4.026,0.03,0.57,0.998
2026-08-30T10:06:52.800Z,26.51,1013.21,0.24,0.19,-0.09,-0.03,0.005,0.005,1.001,22.578404,88.371758,59.63,4.026,0.30,-0.27,1.001
2026-08-30T10:06:53.600Z,26.53,1013.31,0.25,-0.02,-0.02,-0.06,0.009,0.003,1.003,22.578404,88.371758,59.52,4.026,0.20,-0.49,1.003
2026-08-30T10:06:54.400Z,26.54,1013.29,0.24,0.11,0.09,-0.16,0.006,-0.001,1.003,22.578404,88.371758,60.26,4.026,-0.07,-0.34,1.003
2026-08-30T10:06:55.200Z,26.55,1013.13,0.22,-0.01,-0.08,-0.03,0.004,0.008,0.998,22.578404,88.371758,59.77,4.027,0.46,-0.23,0.998
2026-08-30T10:06:56.000Z,26.55,1013.24,0.23,-0.12,-0.12,0.03,0.002,-0.004,0.999,22.578404,88.371758,60.20,4.026,-0.22,-0.13,0.999
2026-08-30T10:06:56.800Z,26.54,1013.27,0.23,-0.04,0.00,-0.19,0.010,-0.003,1.005,22.578404,88.371758,59.96,4.025,-0.17,-0.55,1.005
2026-08-30T10:06:57.600Z,26.51,1013.30,0.24,-0.16,0.00,-0.07,-0.004,0.006,1.006,22.578404,88.371758,60.11,4.024,0.33,0.22,1.006
2026-08-30T10:06:58.400Z,26.52,1013.22,0.22,-0.03,-0.15,-0.08,-0.007,-0.009,0.996,22.578404,88.371758,60.25,4.024,-0.53,0.38,0.996
2026-08-30T10:06:59.200Z,26.48,1013.22,0.24,0.07,0.00,-0.19,-0.005,0.010,0.995,22.578404,88.371758,60.40,4.024,0.55,0.28,0.995
2026-08-30T10:07:00.000Z,26.47,1013.25,0.21,0.05,-0.12,0.00,0.002,-0.009,0.994,22.578404,88.371758,60.25,4.025,-0.53,-0.13,0.994
2026-08-30T10:07:00.800Z,26.44,1013.30,0.24,0.04,0.07,-0.19,-0.008,0.009,0.990,22.578404,88.371758,59.72,4.024,0.55,0.45,0.990
2026-08-30T10:07:01.600Z,26.44,1013.13,0.21,-0.02,-0.18,-0.01,0.010,-0.007,0.991,22.578404,88.371758,60.24,4.023,-0.38,-0.58,0.991
